x,y
1.7768946980332054,0.9538429027852336
4.779491609254729,-1.0300004711783337
4.4983301701683365,-0.9421006499991248
0.5436031376269431,0.527113068365529
6.140074365039378,-0.1524947314905243
3.9559347286190816,-1.1084453552616855
4.10448469541302,-0.8873919799437072
4.854900229619806,-1.0229336650719134
2.5271734811069138,0.5500943265629328
1.1068713402451038,0.79829524892052
3.4549739258215917,-0.2739493856720957
4.719459498246771,-0.9653941139543957
5.578148473680247,-0.5919774430883058
1.476216039244773,1.061600944254514
5.799971671714753,-0.49198726469083937
3.247890217807671,-0.021674462379116216
0.8328942148106397,0.5876849568816586
4.462900069010142,-1.1997677294909033
2.590278966845864,0.6045286154738083
3.6876426723102904,-0.5336059345964355
1.2716538620346105,1.0704433024715003
2.8798162570392454,0.2145630732150377
3.66421493827512,-0.5379310718213076
0.9740842282301121,0.7398773727435195
0.8546160307858875,0.7442407526671195
3.7205603859172074,-0.501338331647558
1.2081194187079738,1.026457725022618
6.036127614398622,-0.3818821525477988
1.6474420108804184,1.0762786833741935
5.7041593545679365,-0.5849992064434567
1.6751137290940719,1.0943564462452653
6.068529906950222,-0.16120255929270122
5.20820299857116,-0.7692051491099161
6.056035737907397,-0.16954448034875821
5.433143102265925,-0.8077601245934903
2.5023204474790424,0.5184315209904273
5.492547526464134,-0.784707089243843
0.16023252974728702,0.19738628198527935
5.205046867857586,-0.9543031794735614
0.06669899395918474,0.03195905302793153
3.945497880736801,-0.7520068353583415
0.6163578319656933,0.5665029268531171
2.0842046151046194,0.8900908896076071
0.2166304375388564,0.14174330347482078
0.4303106795034592,0.5219397500235938
3.667812336520837,-0.5855813072476906
3.8329612328064515,-0.6349471910250484
3.185430320253654,-0.253975138567863
2.8060078096370735,0.2166566971463206
1.0564923469636627,0.8623513476718397
1.8242064775428608,0.9588429342287345
1.1602641056978633,0.866470502519199
2.2437214552810185,0.7626167173007641
3.5514211752345353,-0.3519571891640302
1.21797561677972,0.9546249098130399
4.567756664199527,-0.9635535233363918
5.470109475940544,-0.8431208419096349
5.710245101469176,-0.7008823186071047
5.082645726231239,-0.8840135059187232
4.885740815332744,-1.1237917196986171
2.7447871090167766,0.4052843336722395
0.7269293756753875,0.5969928153538594
5.1372276198892965,-0.9137280294150016
0.335867131574084,0.43509344265136723
4.050523521044706,-0.9305893272054393
3.113025614531475,-0.054271888649560035
0.21817520539441843,0.07371455660246465
0.35083212944829806,0.46618458386128137
0.02712089065751755,-0.08451229540351793
3.1998531573719475,0.0076426713927441325
0.3343055385500069,0.5521784346214118
4.52287106304539,-1.0291637452759734
0.4238553815819226,0.3381199310524887
3.41712642122521,-0.5157477788126393
5.819481498657942,-0.3976188275033278
4.257087223207577,-0.9519413069758187
4.564621958475361,-1.132048450898178
0.6642606981902753,0.6043815973231476
4.823217513333135,-0.9006413306291551
0.6367635128620983,0.5134080826855638
3.289504393220701,-0.3275209686007776
0.8178091445109623,0.6760771445254288
4.411159407849946,-0.9131017559456581
1.413978920144226,0.7573663128985375
5.132388392961282,-0.9005326459190766
1.2173868970190846,0.8492234798696844
1.7821443478407608,1.034412283664776
5.973396123961689,-0.18526174948298524
2.760926940687804,0.28605094021930816
1.1352627792615633,0.770185307990046
1.145693289819357,0.9484537589112583
1.3759959888427624,0.9232649297136919
2.755166293511778,0.375812080294502
0.661864747927152,0.5622433801477418
3.7110287553883783,-0.5336655420691487
4.371626390179798,-0.792537772269955
0.11087361309987019,0.2235196259863182
2.740709491096002,0.3775947988605957
1.2278582241085707,0.9810565491649348
0.9070636452644123,0.8474962035655972
3.0074682937715465,0.1646170204632271
1.516025996216325,1.1847194204472986
2.6221706668550797,0.541167215549973
0.616553022819577,0.7019588018831033
4.487826916919528,-1.071528652087445
2.5906249986444396,0.6818312463853988
3.713870803699589,-0.6382588796754795
5.2411047375029005,-0.8536384311603019
1.0133083632734434,0.9280494294098974
4.0916892041567605,-0.8778069545597807
1.6535574891405926,0.9468982641187674
2.3614139182602205,0.7958145132670066
3.956629832764413,-0.7689027430402412
5.926323019498089,-0.4523196649751219
5.667945554656713,-0.3941248227022934
1.8255248186674873,0.899335581100655
4.802323809661671,-1.1379001892869445
0.4446875654702773,0.5699224813821316
2.571119527320649,0.4219662735669005
0.8973058952501932,0.6393747048646197
4.046548983792369,-0.9559985628612846
5.638676818938788,-0.4895191758545775
4.4561434898548375,-0.8558161888161399
4.621703112624551,-0.8115903942252084
1.5637861931683181,1.012433481063586
4.59539973402912,-1.0457376554492008
3.070134451096649,0.2001281245723105
0.5836908424574407,0.5376079874941876
5.59253072054187,-0.6863553340294646
2.6531963899838313,0.271291788471163
5.30643584496938,-0.6347210657974319
0.6179930288222705,0.5769991399323242
0.05523867963381638,0.05017392140240397
2.848918668110811,0.33560435490283413
3.4374712837325294,-0.331600625323026
0.7682883156344508,0.6720026284102514
1.9572330794037263,0.9627636679516678
1.0603110401235554,0.8061919096150792
4.042490945510099,-0.7019361024906843
2.9033207168939876,0.18410614374739528
1.682910169405223,1.0888421893173736
5.554391425114249,-0.692865292367844
5.107464184094876,-0.8029291819217049
0.6388729962676288,0.6519103259213408
5.611605840432367,-0.624407062431836
0.2503942769498643,0.18924170661596873
0.6636830372514638,0.5650843239005998
2.8642140097218105,0.46690902534768786
2.464550565148154,0.6549287366845427
5.672449859494134,-0.46239659746417483
5.708274888187464,-0.4650646769564525
1.2831277223856992,0.7484371018451479
0.8639038935918735,1.0666603005264697
2.3287738348374742,0.728559561445426
1.4094068153979233,0.906902934381181
1.9911287342143242,1.0280536010021073
2.2594884514494096,0.7842958427208565
5.311260109092549,-0.7053756428989156
2.649010431195828,0.4850729110920264
1.585248101408416,0.8150351820221478
2.626082620934448,0.4980918467545845
4.089545747930441,-0.7646248640713187
3.938483441694512,-0.7031165426544366
3.6587971705317974,-0.4060925982714954
1.112861998039819,0.7728217943575099
0.7012011127670759,0.6121861988740191
0.1949562305782616,0.24323789122422074
0.29776544642406216,0.41405395402549594
4.88729423518119,-1.025719598586924
0.14250563434707583,-0.049488701425409565
1.9972724808542088,0.7990756838830808
1.1171255454063036,0.9617487567627326
0.5076192164283847,0.5840369044768352
4.549600969790739,-0.7775669573710258
5.426104020810215,-0.7226146936290869
0.01446354698618168,-0.05955378032666544
1.183649616175322,0.846150341877662
2.748848029942895,0.23988132597897047
2.9826536215839945,0.14616179555701717
5.803625358380766,-0.5184583551694517
5.384908598849388,-0.8831328098337413
3.8850593820617676,-0.4002272418701874
3.9582206560511057,-0.5052638744983464
2.991934698414154,0.3272646598996646
5.097935211018229,-0.8478525821780766
0.5001013169315102,0.4103655766132213
1.5995251589731705,1.0991244958914355
0.4481292336509841,0.27730432109522696
0.21633556442225244,0.2498125497128228
1.1537804254011188,0.9722738282332145
0.8483382668108117,0.7749833282388778
4.446689994351423,-1.0818158934150943
5.684572378428008,-0.42049705768064705
4.475502154788877,-0.911139321279089
5.583267674626059,-0.6885162338339014
0.7091499743864581,0.5307678067403339
3.7036405076492755,-0.42275102906717354
3.8937096594775515,-0.6494801583369083
5.942698658380663,-0.40433912203688627
3.566177323185136,-0.34765872407447007
5.622911674129087,-0.5343436584979651
0.37541187106548024,0.455317789631251
2.4030136196134344,0.550867739167868
2.1313668534839687,0.8984538052245521
1.1946468768406588,0.7206115699907145
2.9452571726999968,0.3795908671387116
6.111142952791541,-0.31052976180028113
3.708255328238279,-0.620548501603024
4.222281227096042,-0.7905612492825171
2.029636303454517,0.8389640258851316
0.734049306510009,0.6586652200791567
4.336782916082268,-0.8123887932782698
1.1244995800523883,0.864205224466188
3.9481027786458234,-0.5999901665441599
2.666127151579963,0.41691917074524243
0.03846696530410897,0.12861234450281533
1.774554484982874,0.9172139183556981
2.8887868670417243,0.10036414959144604
0.27307687074705644,0.09059683590620482
4.071563190654677,-0.9050100678819998
1.2039630720544066,1.004804587019336
3.860406764786851,-0.8755109971121285
5.603110058254037,-0.4944578911739025
1.2215059815626352,0.9318481104556019
0.9635467123999589,0.9002919559699623
4.695508185436675,-1.0045422288272332
4.693367710987756,-1.0229444651577189
3.7983186857502154,-0.5914559293403798
0.35261658650604566,0.2135028231873798
2.0327059802631795,0.8652894073139277
2.990614851417817,0.2334566444535037
5.562811740620646,-0.6739329315955731
1.284412024800001,0.9978142282546648
3.1660781252662193,-0.06865170898365097
2.7656789266820954,0.5785859902998661
3.0176275473445426,0.06756024177849056
3.6693827883699024,-0.4417246217772993
0.28898617901511026,0.26946921350654
0.4362343258160685,0.4210906383752753
0.6135029292961601,0.5528546190785298
5.84203133947938,-0.33011160324454525
3.9606697338413652,-0.695210493161342
4.788321708228653,-1.1538836670188686
4.585149375512486,-0.8395999307939987
5.994346988557555,-0.23987845888915793
5.799058703651708,-0.3824167532614567
1.3305827509031392,0.900157300373446
3.9950123362863073,-0.7320411646350724
0.8139566561538244,0.8349945728802877
0.7753267900889066,0.6482476722946626
0.2424269130152196,0.16638716844831258
3.3355726812744964,-0.25223821489894854
2.869668314680929,0.33103852137391543
0.3290021944220631,0.17364622291801685
4.435311101408248,-0.9526137572415043
5.324573113854325,-0.7260184868519091
2.8541679262569892,0.3186613724680783
1.28822175534829,1.1020421855529827
5.62723324435801,-0.6666712596686872
6.107637496814987,-0.2524255202142931
5.602209399242632,-0.6469777386552031
2.087166799922441,1.0037319669647549
5.353708185097299,-0.868689088464317
3.8479258694335616,-0.6469657761697649
1.2414819749519483,0.8966983798928937
4.036669963871672,-0.8206397465940568
0.5326497672475187,0.48038786170955255
0.7885028502602442,0.8851261910631035
3.2739146428337262,-0.11835487928075553
0.17786532718631098,0.16347253323993607
0.664058761899391,0.5241528668214599
4.291545229197769,-0.8275932040939775
1.2069588888602825,1.0164196886536965
5.947078565823241,-0.21363713154597058
4.226583687142655,-0.9745296066809059
2.8852657999488023,0.4701822358261363
1.6827831628327279,1.0517171724547594
4.741244260606347,-0.7805221520686956
1.4089235820569699,1.0621893438864085
1.4025952726869295,1.052830829465385
0.8421254820391948,0.8338640342670433
2.2571821555547076,0.5924322308028163
4.310590404116965,-0.9465536267975606
4.718936946421626,-1.0757080437360955
3.0482210002018877,0.08964092891653525
0.30842684921538444,0.437147885249633
2.779255489563787,0.3690899487216943
3.5377628663849285,-0.47028452115273617
0.7688102637226724,0.7268843487833947
1.6355796724571865,0.9088654827492639
3.5860328465246454,-0.46745417280790585
1.1104508526525907,1.0171651793585372
2.138361594759415,0.6887650199885784
3.520553215353675,-0.3679545640683211
5.913022937949035,-0.39158959991410563
1.2090819959621968,0.8058908023091169
3.3202969568245693,0.021320917449501903
5.638467879594162,-0.5775202752404055
0.23769166870807532,0.21900763764760917
5.135122407322516,-0.9882780379220443
0.532331773339935,0.5024340946858149
3.897024614279633,-0.6760302672454374
3.073346584098887,0.2525714289023216
3.4514304976589707,-0.33129887267132035
5.274129696522251,-0.9818277010338103
5.925639836130392,-0.3327547930490292
4.543972610408363,-1.0349999560006484
0.4098184631076267,0.3039916595187182
2.0645562524300307,0.8455203814150364
3.7768607476089584,-0.6209508186760148
2.136899787140401,0.9456031782262375
0.14552330108142186,0.17943797321876476
1.195448883462359,0.906270272335477
3.1308441904619566,0.034968782116135765
3.4420575415501897,-0.26317979563276994
5.890354047941629,-0.4628493730123447
6.097793575017932,-0.20473578891142444
6.0497265103855264,-0.18169038308847646
2.094292204204236,0.7719258476471765
4.405892233615529,-0.6817319388383296
3.928774077513499,-0.5823772016344457
2.981550538359792,0.15853681301498687
0.9161683332655907,0.8728681628053345
1.539729783103494,0.9352170042321983
3.831579824257635,-0.6429407870957686
5.522014207485701,-0.6028207519937924
3.104528000381487,0.017986629940128555
2.1872180688088907,0.8536160850791074
2.9114313226162714,0.1729921736651494
1.1409312276373658,1.0139871387857893
1.5569561880510532,1.123477703374949
5.184547379739572,-0.7562244880567877
2.4563018683070057,0.5744222907763227
1.43738567278807,1.0283662848945565
3.69927026249394,-0.5883673709624255
3.6643315176671862,-0.4752666943092964
0.5196331349681645,0.5853182332404727
1.4748556922939229,1.1119257919583645
5.0597162995520835,-0.8971531891731734
2.9583620293462753,0.0943660329653284
0.5033228687463208,0.4146779912444306
5.544536974662298,-0.8777448114767323
1.7131321669394153,0.801072607152813
2.372282801715025,0.6629421316389208
5.924035573445988,-0.4057769238850914
0.8187660727436077,0.6982795781214396
1.677617624250393,1.0411173714170898
3.578140786225886,-0.5014597022846
6.152891392117842,-0.16084001252706542
5.978073896273427,-0.3513748841704877
2.136691984009283,0.8429544404781917
3.1260291491961616,-0.025794397015294172
4.1736321812371,-0.9188460906878256
1.35956575687242,0.8461952778216023
5.949142167751322,-0.4288183997238765
3.4978609603009585,-0.29352611855540106
5.936914667284427,-0.31198653256977393
3.2723771585239994,-0.043406552229358075
1.3434605272454716,0.8793272994195476
6.059716308020811,-0.07616253239557183
1.6128418075178306,1.0013751750429478
1.5872543472584746,0.9278396025375244
5.728178203938495,-0.5734275216953171
4.070655278275413,-0.8199778269894589
5.332924501291235,-0.9221524415012049
3.145900772095042,-0.09661294887405601
2.633066421431939,0.46529386285771585
1.3776686515309184,0.9372194565338685
4.877732138460954,-0.8180556079170056
5.201698213085065,-0.8272625691936566
2.7031535399799393,0.5125485164916153
5.7262473308878725,-0.5957366981731983
2.1382752998231167,0.7675393761700278
0.3057034348261981,0.3333422665155501
5.296199235159114,-0.8277136356017799
3.2128662604886937,-0.23452336715552197
1.777573152041802,0.9896520640383445
2.5913690762646997,0.5057012115324099
3.278705954447269,-0.1246240986231418
4.107123048342772,-0.8017546200125626
5.920532018758899,-0.19494201740826048
4.134542859197772,-0.9286774066410072
4.242324779305981,-0.8044908047088706
6.209984708956436,-0.17145593162187517
0.8654638930061377,0.8236517961666974
3.3635366520784507,-0.3326218996618403
1.3306770199706006,1.163302673248495
5.467548443903668,-0.5456533518265423
2.5865360957425483,0.424692125797854
1.9609808412611158,0.9930267529830396
3.5921587699482385,-0.438177638718652
4.804435842224274,-0.9134000245661287
5.14486350631905,-0.7412773224652184
1.8668433380667893,0.9147601426642109
6.027770956321672,-0.2004657070473719
0.060885803966905794,0.09035261230469736
0.9571094001218864,0.6538961312592478
0.3438884913911587,0.252276188167402
3.0226995642532453,0.060385443237247594
1.2214043881812244,1.0538043838362272
3.269041911617303,-0.19981112412287383
4.026314390157332,-0.8602705058467442
3.425132943837342,-0.24282000293685554
0.5711091463346492,0.5416931817103253
3.4212765896149517,-0.2509477299922259
3.637479522134037,-0.537230746671235
3.830997630282392,-0.5741322214597323
0.2961981338238393,0.15013554421051448
4.060851891675519,-0.8285577080626049
4.582183225126686,-0.9164408549631292
4.098982470121716,-0.9836922826911659
2.3255996841705113,0.7257582626168426
2.210090461246257,0.9842800106734583
3.9448511913876154,-0.6998599954890252
1.9546851328704162,0.6799566455820919
0.1635944400017933,0.280636805407768
3.532293457735701,-0.44862819093556683
1.1596256746228204,0.8311219069768192
5.563052123640408,-0.6883237615223836
0.7278060242069656,0.6217998364584996
1.2404746645589146,0.8388447010992546
0.1831645717603983,0.3005644977690705
3.189184579101348,-0.12577425511596335
2.246418603862355,0.7905509208572401
5.807584159349513,-0.4928614032628351
3.420127939268632,-0.15883498488498538
0.7093170448586357,0.6974799523357031
5.470069006167566,-0.7151856477932981
2.9287252075001358,0.12549016621962095
1.5232077331695628,1.035964955530098
1.7522322933951566,0.9621912445724665
5.9918504033100355,-0.1538282845497696
4.722581765458823,-1.0901969720462954
2.556131216221791,0.3907222170928063
0.16021647460175542,0.08160267432262244
5.869348679199215,-0.45277183837744206
4.695234623019158,-0.9287277433274281
1.1597713084328918,0.9720774731317666
1.108804201113931,0.8821704044380695
6.266725543512827,-0.0026327965705789085
4.50665939341418,-1.1607683971785074
1.3024394715518044,0.9289891448039027
6.098020589474319,-0.184613255917144
2.747535417833455,0.3864569296472905
2.562481681035488,0.7191128718014141
3.5671410565658865,-0.3844157675746133
1.8748929412646578,1.0946747196345774
3.9276444264181944,-0.921657191146211
5.3949529145438975,-0.6618036817984324
0.18955071539497223,0.1815762018519057
5.597684277144496,-0.6101066576381559
