x,y
5.355926082443719,-0.8934058718755062
2.218615815362938,0.7963644013173488
1.2493829891258523,0.8393388661462027
2.879209153270623,0.3791133176035736
0.5681611675334989,0.4637138743093706
3.563023131793147,-0.3741124618019823
1.6144936973896127,1.0907770594476451
3.2320445743903963,-0.2196411300236789
5.367518391803186,-0.7098312081356907
0.7759349390126916,0.723155439005609
3.7215425130306485,-0.48718522264835096
0.3846845723717243,0.354441641686195
3.4451963127924685,-0.36954693931541793
5.995519111180207,-0.2680514534196705
5.932323371921885,-0.18242963698338635
1.6486389365630794,1.0771642683513285
5.660914466709037,-0.7735419895030394
2.4754905796540907,0.6647263924546198
5.049773291789446,-1.2133986598581301
1.1674785118790354,0.7921449473784244
3.808649743113291,-0.41667037028060216
2.844251070569485,0.3260689820815212
1.2580752402693143,0.913887840645669
1.8858820486225223,0.9594641455542207
0.3255774312500351,0.33435991621706274
2.0280379729002944,0.9183194359694862
4.009345473340731,-0.8622667659593936
5.217277948073486,-0.9491577264690927
6.234012946344417,-0.08491103422655115
2.9808881760962573,0.1739099966769399
2.724848004469906,0.4440512851181959
4.50964952763183,-1.0377327118981523
3.2295839699603763,-0.06459028607691111
0.7122541799985231,0.7268204854298979
5.248031161685518,-0.8831318110383081
0.405373293884298,0.396477779508656
2.078297798048357,0.9888445324245579
1.1717338420317753,1.2795353605806767
0.6477156399344599,0.7908361670327596
5.020329803716874,-1.032337659777083
0.1912934787245934,0.11543314452183524
0.247001195893,0.10145174657625838
0.8731921401448722,0.9147754926869847
4.620819681975702,-0.9253606845574611
2.721548590377187,0.6041027164576724
1.4541561161579557,0.9827366011605756
1.8910121752529434,0.8781352135494344
2.0217235331567665,0.9055866660355613
1.7560137423360087,0.8215140366201168
0.4136371886310264,0.3480247209444194
0.5817536809453606,0.5842975580263025
3.3320303395687634,-0.155074239266606
3.968029994509201,-0.6646617729548479
1.1046069061686021,0.8083601087831037
3.797100885536438,-0.6448830786966546
4.4005859554854165,-0.922561730161572
2.809056123334646,0.2454355252802674
1.9823849172879369,0.8289900440643347
1.7822203189899455,0.8534631569577757
3.727762751135567,-0.6183166097890279
0.08432689645343151,0.2857277283131862
0.9705979094545114,0.5634524323831696
4.432481307614057,-1.0827387983144985
3.8123306855429795,-0.46115237041823953
5.800223830864661,-0.5793326335238675
1.555855656129685,0.9508426621935421
1.101132567542391,0.9085215317026826
4.3387115976692945,-0.81120317569829
5.8120105698985425,-0.6354402735537196
1.2517519714153555,0.8884464159648835
1.9705157035173084,0.9794647566187779
1.2711594249996072,0.9830827194431929
5.811971557836387,-0.47552401666641464
0.3334107568778693,0.2707060626092801
3.959243114041743,-0.8938493618737098
4.23385919906817,-0.8225979605932643
1.911054301850803,0.9349149975238887
1.6065078925494216,1.0280701596808277
0.861021078813441,0.5917906750467746
6.013146535276427,-0.3031660164783361
2.6608676060164864,0.3065164099278174
6.171869444981771,0.004684689309580173
0.32665131957713267,0.43823506830006553
1.076025823530318,0.8908051396232769
4.807521853712204,-1.0668879670993987
3.486552017300644,-0.31398220317451214
3.7497626879288553,-0.5970353957302528
3.2626184628545913,-0.036342412094823306
0.9362656889900708,0.6877288727377986
0.9988955418568572,0.886295227540705
2.1059644937066553,0.8191309579357243
3.987559147809076,-0.6832764765021074
4.274879940938175,-0.9068552443749948
4.78670931749355,-0.9200220216164839
0.5850553501938963,0.526617090067019
1.041237038617214,0.8363746098297639
5.441002820208682,-0.8696379640147125
5.505479374320777,-0.9398195475747962
5.424367795236514,-0.5704845958598148
5.654245472741876,-0.5781911863171448
1.078829701466653,1.0771096324149019
4.193742291285463,-0.9224166334785591
4.135711536568368,-0.8241842821430483
0.637064939835165,0.6580885351896861
1.3249193969413846,0.9395576443045659
3.265081552857833,-0.15359647231726134
3.71610515724605,-0.6265694486936766
4.738876510771998,-1.0167780006973062
0.17196939639544118,0.039006159578646143
1.72276258810509,0.9877986959972107
2.9220210468448884,0.3499670669247472
5.02061262556855,-0.9557084854761199
4.035736247055334,-0.761631857900578
0.44990945948078553,0.5474918991712112
5.452355714316692,-0.7037857330234168
4.069890044459785,-0.8662368006611274
4.8233363739400446,-0.9197369643466404
5.2497478721447175,-0.9785820369428121
2.030621985536759,0.8755322778045718
3.67035984882959,-0.3873364961515354
1.7189728686964447,1.022114326495257
0.9064159749767273,0.8787964768262824
3.864398004107925,-0.7564519919797826
1.8764755738826673,0.898255655933863
3.1470016955741174,0.014750345913343425
2.5287259617851365,0.6104088199780806
2.4130710171473018,0.7275108278912835
5.875788246294051,-0.4549759131383482
3.520421863115406,-0.5029146692437603
2.6733501487358065,0.516610777627267
4.81572748841068,-0.8950612998961118
5.655418671413813,-0.6779112349449792
3.9942940962770024,-0.6158840833941212
0.5199296573785895,0.4197927729835224
1.270387469607301,1.044375861787214
0.8677401274284695,0.6587444723643571
2.6113620168486897,0.4852988079821102
3.7721758341819713,-0.7982282482894527
3.9057940229618513,-0.7613121515138034
1.7143456549413545,0.810988597895647
2.591771597451116,0.5510802917974101
0.5929459822605281,0.5997056392857892
4.514667879244889,-0.7960191340616682
1.2311026463671717,0.9456400401575975
0.3063958584345807,0.29915058258615596
0.12328809659112386,-0.057033955028738204
2.376794497463379,0.7159788327939618
5.611941692504321,-0.7484982674921621
4.892168881048725,-0.7629136777527722
3.563076354822042,-0.40896341496317323
3.6850912371390834,-0.6647623017509293
4.348823465672261,-0.9873691592504655
1.2331325837033524,0.9374341277842433
4.238186950938495,-0.8500352448129251
4.916454226296966,-0.8783645954557919
0.05110497950873596,0.19904786717789436
2.802143146670448,0.2506434931878157
1.2070843363455517,0.9849072128591314
0.3827758520253708,0.28668623123389103
0.30765545028180863,0.20069681790984903
4.901922287016534,-0.9284546004692793
4.994365509553566,-0.8826775045399358
4.220060031512914,-1.1864527365215163
1.8442835371492963,0.9814725813135096
3.3587359194893778,-0.024066014948802644
3.047852738833528,0.10225415828442339
0.5122247229343564,0.4905784463408524
0.3021024233875612,0.2473153455230774
1.3600926225741135,1.2670370929093548
4.979261406724176,-0.8938418265233584
0.9295550510904298,0.8578638395732965
4.5009012116348215,-0.9695265322599594
3.67674270335582,-0.5311391840194419
1.1601266226938887,0.8096362320000192
2.9633546100296067,0.25685349198941976
3.4095312093381906,-0.19406262888275483
4.723425427993463,-0.9893443583985474
2.077814488267897,0.8443085274986769
3.690229231846081,-0.6439269167030552
4.499914824494957,-1.0322220906942898
3.516025481033363,-0.4572342589550223
0.9558460494937439,0.9174233211932595
4.317714395991332,-0.8159474421758381
3.356707726693467,-0.20305073070125373
5.005934513681061,-0.7982142093173856
5.362644511837172,-0.7739489018083817
2.802460803297631,0.3049825780058348
3.6792731778100407,-0.49627168383176334
4.218746503643028,-0.8618944223336849
2.471868517286176,0.4555412409254468
6.2176582263396964,0.06847273050475912
2.2684700013622456,0.6283380322861777
1.2215137291335432,0.9137123248041503
2.2099913601272365,0.837484995037042
1.8879384029478516,0.8985875038135085
4.994010519121524,-0.9745682724060597
0.26367540806093387,0.17457553723758018
0.9557848543077572,0.628246567298241
4.503664374843548,-1.078339161788807
2.7899596876720514,0.36184443010411865
3.1934684508498052,-0.028418302253060065
6.151533938575892,-0.12869170817573122
2.785010864932354,0.25636119687301806
5.303980383726861,-0.7499313984489195
2.3613660157770187,0.6785353823369754
3.5670260522668276,-0.5606173969558248
0.19184307426476743,0.10263712760968997
1.3805184631034477,1.0846772343802735
5.0738569900331525,-0.9484434045455162
2.5853781420954305,0.5334788355489618
3.2998447583105137,-0.32882440873173324
4.844924696591073,-0.9551283233955615
0.005197711102033033,0.0681882812915678
3.1921912668423675,-0.22706145911694395
5.726142913471516,-0.5689646764336972
5.705830334408323,-0.6989890557973032
5.948728522313626,-0.35548053709798577
0.5172703981595355,0.5369420151593627
4.110730953547853,-0.8636530053884701
0.10294321000837413,0.19720969508554054
3.079533564038429,0.030081281454722275
4.94668709406146,-0.9031455439266438
4.929718259643188,-1.1248089293242614
6.073069132420113,-0.3566406598501523
2.3647743039897446,0.6556317215119402
3.7508827843344403,-0.5286767142430426
2.175205238560381,0.9749317487713907
4.772610350786519,-0.9346570498994257
2.189432682466073,0.6901725251799553
3.352703306486087,-0.22590898190042194
1.2990098912730335,1.1102922297314
0.6027876531589239,0.36415289569504733
3.64869603869441,-0.36937743049719496
4.911216172503138,-0.9685024907210988
5.063870709796715,-0.979921473171237
0.13690047704626981,0.18624818255259534
5.147456012507971,-0.8474800559814034
4.140109394757556,-0.9727100761083243
1.400329358742333,0.9356436237054621
1.2068038391415352,0.9583621107110614
5.130361019089773,-0.9279084525174106
4.754256629325384,-0.9740273915528925
2.9248279586337214,0.29754654067437303
0.6782896914092258,0.4490609210186279
1.504968765531615,0.791369057269959
0.9893482790006053,0.9587327558855897
1.4862615972083428,0.9472767165368347
5.788068890565299,-0.5687660778117934
0.8538473502081015,0.7031765897526537
6.224123637098603,0.0161558430094891
5.024543545197958,-1.0338786929164117
2.0281490368069357,0.8834654683588912
0.4731441285418921,0.4986540345447105
4.933399485082758,-0.834646405854424
4.098033343663633,-0.9084687695648592
1.390939011402951,0.8910595328516236
0.41578890221945136,0.5420803287224358
3.165086494506007,0.048288700243540095
1.4402227226349367,0.8933031167443181
5.945962115772335,-0.3220429883532985
4.785298524267308,-1.0773799878245451
2.1048417497061473,0.8789983743780905
6.221909244411542,-0.05978145929186924
2.4799015084142324,0.5289317998112117
5.211086224409897,-0.9425936035672683
1.2904106805595368,0.8729782282847807
4.201583324663855,-0.9883960183663506
1.6759812214497511,1.1818019467433833
1.4085259104567378,1.0076991815609286
1.7684642305221516,1.026176082673996
0.5203886462328632,0.7080981814189047
4.738501736550697,-1.1542269580846947
3.2134039216703894,-0.10482390648985149
1.4408582474623763,1.1516782339275917
1.622725782898726,0.953850176687195
3.2774421422157904,-0.13962309097513678
3.464654116186728,-0.325300732674756
2.8637390306950974,0.3150993738329055
5.281585716383517,-0.9316808472178075
4.323867316098262,-0.8655971284408344
2.212779321337538,0.6997368808692436
3.1844857701299034,-0.1571518524820934
4.102434355387746,-0.849346685682705
1.0749852830469544,0.8735999091451305
2.6516602731482157,0.5591487287806202
5.221241093398301,-0.7027733961207421
3.708827440841133,-0.43319222953718345
1.8022256498383664,0.9369487613986628
5.125175850588785,-0.9853859914699488
5.1745197059810355,-1.0322671762701985
5.442136662387077,-0.6286547829537824
3.1127081955191187,-0.09025198354297705
0.42972664238898317,0.3588191141732362
1.8425538735232259,1.0388313897178618
1.1013603983717508,0.8156522376921977
4.1399737007425825,-0.8472815448120318
1.2298934594348603,0.9716137451488527
5.293983293976623,-0.9108051133384208
6.233431691879894,-0.0157325436965072
1.5382895210832928,1.026031312059805
1.496883093442149,0.8451745145604045
3.209016140126481,-0.10596623364879504
3.951999873445263,-0.5455492457380591
0.985275297998212,0.7409250838948083
3.5048066927546313,-0.40060581666438244
5.871287895993077,-0.4679623343389939
3.256711346087021,-0.3261302733657711
0.5099949880674508,0.42137865152743337
4.752445862697029,-1.0120535897262868
4.221572509214239,-0.6228949867446869
4.3406069019755265,-0.8972264423551544
1.5720751635800871,0.8308554182250124
6.149091506908016,-0.17142770248608416
4.491014886023369,-1.1437048625066084
2.5992300829476616,0.7040522152724531
5.770002919669147,-0.5018133581701265
2.05974345971064,0.6828882317620326
3.5190807905531685,-0.3611860831057644
1.309276274211839,0.8646097944458119
1.8816032312840856,0.8381544713946016
3.9264674609891754,-0.8803896566308475
5.25399175033895,-0.8698013931136316
5.441094281549735,-0.8166040715003489
5.6229486697258055,-0.7570580827012279
0.8498123962554743,0.4996652679271747
6.133168543964817,-0.2641223557890901
2.308185954332094,0.6161365688119778
5.75965432146978,-0.41311269842702825
3.651364508493226,-0.4448686997015786
4.447361958197951,-1.0380459025175426
3.014460529284784,-0.0862405195620721
2.568468203162846,0.609582448822891
4.558354093374293,-0.9203400563522056
5.952272420305158,-0.3975838310716584
0.3138080645562632,0.11416482474511366
4.046818364673434,-0.7269477508552594
2.326045137505193,0.6414445031479141
4.197059183739021,-0.8938044974911968
5.72322012767168,-0.7449467636228468
3.0594160939730317,0.028896731479327212
2.748676706531097,0.25949764608507525
1.7899510833835894,1.0642647246424823
1.2195453554921993,1.184423964180584
4.464978217310249,-0.8878564613557774
1.1734486375239181,0.9699656064540572
0.3254565428905158,0.38622559105861104
1.0947887650074104,0.7061309109410565
4.848868259837202,-0.9297717281379734
3.9287869906363992,-0.6686239908215735
3.51511351537553,-0.4888299175569324
4.735298340561582,-0.9569716516129955
6.078080072367194,-0.33791551157488725
5.1234359368635705,-0.8652290882309897
4.925538531627858,-1.0535601535183958
3.6266200117045786,-0.5237239666649149
1.3272332661415422,1.0163365125052544
2.656619777618392,0.29533465673940396
5.693411837297297,-0.7028025860244888
4.1116156895381115,-0.7121221992755578
0.6382953219355076,0.6053589806683354
5.0077068839267,-0.8823919316590657
1.7226166632288238,1.0553425221184245
0.7892301478441335,0.6064661891622734
5.987664712538977,-0.273285176873016
4.071561615125155,-0.8081927893985699
3.0462329284744554,0.15230762193164663
4.922400874911181,-0.9002915426036955
0.6721192081816246,0.7511918290561141
1.4337647836073069,0.955521448960119
3.4695417649006646,-0.38369835529174673
2.2777839115415244,0.7169227081688492
2.509443336093368,0.7010929008874854
1.1777811496083141,0.779789480291255
2.1333475305554135,0.9908205567234433
2.75016581376054,0.4422069358457825
1.4691367804378397,0.9707211903528832
6.112097536227416,-0.22077418996697512
0.5582965828450874,0.6749492266818815
0.4647920850885146,0.5280083545087635
4.210695970572857,-0.701314164221136
4.745946049576803,-0.8851873036998616
5.26376457134988,-0.9672897982120505
0.05632734420838853,0.10522516167630516
4.7937905912062275,-0.9770582650028442
1.6104548123380267,0.9154480650666266
5.128619267488966,-1.014123371765854
4.271515187230858,-0.9104718672453901
5.367925799111095,-0.7143275648215426
0.9661566394504493,0.7433265332145493
2.140094254603324,0.8680423412127722
0.8740411690705546,0.6755531821650693
5.445600028979585,-0.769409769845851
2.8036882888660166,0.3018878580755642
2.8363839535634274,0.25427637254543717
6.13974171108751,0.00012382354295650821
5.141617165572521,-0.7869732808157697
5.7243626716121145,-0.534415130491847
0.33665023670049565,0.41751342411124936
3.4361531089699993,-0.23937710186492583
2.9872147516720022,0.29334376062404677
5.491772393657621,-0.7306122678360896
5.135421652509285,-0.7106124269138142
0.5063774333689458,0.48967352463284125
0.48227643452526714,0.4526744778107893
1.6177962510270933,0.9838807850706709
4.3656037436451465,-1.195839984659922
4.641969857493913,-1.1200407522901346
4.373857011094456,-1.1140677409930815
4.248649877179038,-0.9499697514296743
1.6866743597111598,1.0849567806883953
2.1691675798310786,0.7748662438769494
4.492043095237814,-1.0884298077418537
2.4136236961701716,0.619879414025958
0.30897240564652234,0.4055595887284092
2.780214956606774,0.4119298195234162
2.6754266359116023,0.37935668803120803
3.7607621325524714,-0.4083308623209494
3.0321646734465655,0.15604793147240614
2.8177758224404745,0.34689260122458726
3.0967800496205915,0.13058005198350456
3.802914241069252,-0.7276990502061016
0.37874363230907127,0.3433824728059449
2.4456206341706284,0.5218716347127406
1.7908155263582262,1.0389683179981102
4.3578240645322435,-0.9060469343526767
3.4676875918430943,-0.3355722924908881
3.8675122419496466,-0.6415856604002854
1.913571478329052,0.8763214004379805
1.6904930879539033,1.0388598233112363
2.655681605420939,0.5336382550338832
0.3624941127261062,0.2999549354419828
5.8319437145997,-0.5689250291372567
3.2192497900639703,-0.020032406529559052
1.5299700266637097,0.9919977902693291
2.229293768303201,0.6612842816824075
0.6537884635114116,0.6357756859927743
3.558601953550275,-0.3558515299877018
0.6623751489034547,0.6577086668039508
3.5485924773936315,-0.25466587243615496
0.9350721710789219,0.9733248703113121
4.230384948148731,-0.8598272156880257
2.1246944297384522,0.7147334434263171
3.2194291283540175,-0.12428714469823028
4.8049484656892725,-0.9290046478356873
3.547430586462012,-0.25231360493974003
1.1909280506540696,0.77606544039136
1.0603426325965641,0.7172673269450791
3.766141258830229,-0.48385590221905556
1.2156250339112527,0.7872100288207826
0.47897713900035616,0.5318602699955112
5.648084370924124,-0.4819283846438066
4.967491717738557,-0.9037309066561691
1.1879456145168295,0.9679001299648003
0.45810842982092453,0.39613120917727307
0.6891773289973797,0.6702013817083448
5.613158250466308,-0.4584714602068764
1.004929420864996,0.7611961534768331
5.678666474562296,-0.4765967442587344
2.172438983957717,0.926736262236468
0.4092834244988596,0.34125789984761273
1.5678963455817947,0.90041140339557
3.0195457246053476,0.17150647859735701
5.091599530485239,-1.022195609484212
1.4748147603137602,1.1484594930816785
4.146596194129168,-0.8918244946320312
5.201199307191753,-0.9456840162531713
2.8606543203872947,0.20156502256259945
3.377313739785383,-0.20982033381206966
5.50649992572778,-0.7339582785792961
1.9173425995467253,0.8280786003238269
4.52979591170831,-0.970495663157496
5.302344733343912,-0.8839659719239363
4.026770532825847,-0.7646171704571736
4.659818749776715,-0.9524902125983897
0.10860562070671555,-0.09464570121352534
6.1211243645453,-0.3022539994924477
2.275872412310981,0.8247903095204969
5.960934608418131,-0.30150579950997947
1.8365568697421912,0.9738290624370118
2.602507234308779,0.47642785235495855
2.787203983107064,0.3268607494951584
2.7038267639076583,0.4785005633055591
5.029046490756269,-0.7990868469242209
1.1071975549600273,0.8955577678943026
4.75586531544871,-0.9167044523748558
6.025270770537777,-0.18457887755938335
4.910707260566217,-0.9489668547571696
0.8425088219013205,0.7342845659363924
5.522052505068429,-0.44158679099104386
2.2659489104616917,0.6086933089050459
1.9525416341451713,0.813377154891449
6.016309056691831,-0.1685668723420356
4.955737645454947,-0.8531820578860266
5.866963846967083,-0.4080006488057737
5.984147985838812,-0.33934279645400733
1.335254590462755,0.9669565739360525
4.278199599713482,-0.9567792557886237
1.4213453337826802,1.1767196383738603
0.5627061416465576,0.33462239822824913
5.314442849781605,-0.8360036937340045
4.6979451704653155,-1.0079109222907439
0.013678179796290938,0.10052682442298325
4.521802763133571,-0.9400640099847342
3.107925650650732,0.07870566341832236
2.0953682160475977,0.7618883432475365
5.368523293035858,-0.7611081008187102
6.276715573398493,0.014934671255480977
2.4912723946393402,0.6945379226001223
0.5541413162429336,0.5948376248521963
0.5975990426125448,0.5288629891586447
4.043714586703087,-0.8263467392455057
2.1083115529563234,0.8736343884090493
4.526285591391705,-0.8407408932933319
3.954196921091776,-0.7436637864418962
2.143553627719551,0.6876022074282432
2.452317630371747,0.7036282720004032
0.43724679281337636,0.40423387872592664
1.5158973343485909,1.0255339346399808
0.7523935820068814,0.39331506797290394
2.6322925296521538,0.6490376898071238
3.9497815880728826,-0.5816471383362967
0.5829122422879406,0.6098246710417864
2.953301661063705,0.20930354628491035
0.4639122907949242,0.3128460694222528
3.155459790278522,0.05422947438498864
6.137667172820547,-0.18944584568854084
0.22797239497025582,0.16461426132759704
3.5707722242157276,-0.6259036370671489
3.8357758218580873,-0.7146762097905675
2.771945984410028,0.40895247144029384
4.122156500305044,-0.9469580163664499
2.5233630676473764,0.7314508536158378
0.5614610254951501,0.29048554690600203
3.714402414675124,-0.7867054876933471
3.5824378785541935,-0.32783184362583495
3.946209909789624,-0.7702182374663408
0.6735464223605833,0.7589075543744466
5.42770451014299,-0.680712348015184
4.976057418677617,-1.088858554997926
1.263599068613813,1.0900491958844254
3.8865234421281705,-0.751354241431031
2.097324473936452,0.8767600390252039
5.4324652512788765,-0.7507054806279951
1.7678333754441378,1.0554522249706193
4.998337674748795,-0.8958606901793893
1.870120901781705,0.7452596387150185
5.233259500622565,-1.003123400667924
2.0376289309324784,1.0627521647703297
3.6073637839646056,-0.5825921133192764
2.7651720432079774,0.5006042998306199
0.5965766644980771,0.4386676287472357
1.6182374576498766,1.0941948407050326
0.9208057091725511,0.8861957792112096
0.2422416886348444,0.2686548378353033
2.8605407927679254,0.15119004572428069
5.276657334722998,-0.8274036894101303
0.8855646380774067,0.9399450027378773
